baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,37.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,19.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,37.8
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-29T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-29T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-29T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,22.7
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-29T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.2
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,23.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,32.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,35.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,53.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,10.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,31.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.5
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,23.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.1
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,24.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,26.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,12.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,33.5
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,43.6
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,47.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,11.9
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,16.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,48.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,11.6
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,54.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.7
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,28.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,32.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,22.2
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,27.4
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,47.5
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,10.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.3
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,27.9
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,45.4
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,11.6
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,46.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.4
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,20.0
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,37.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,42.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.7
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,37.8
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,59.3
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.2
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.8
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.2
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,63.1
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.3
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.9
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,23.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,73.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.9
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.5
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.1
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,68.7
persistence_last_available,primary_reference,phase7_features_v7,6,cmt8,2026-08-30T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.0
persistence_last_available,primary_reference,phase7_features_v7,24,cmt8,2026-08-30T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.6
persistence_last_available,primary_reference,phase7_features_v7,6,oceanpark,2026-08-30T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,35.3
persistence_last_available,primary_reference,phase7_features_v7,24,oceanpark,2026-08-30T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,64.8
